source	command	exit	stdout_sha256	stderr_sha256	stdout_bytes	stderr_bytes
central/RESULT-F019.bsb	format	0	b5fa62a25ec27a90c0130b22740b6a7a1aefae85fe2338269173dc4529dc1aa2	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	78	0
central/RESULT-F019.bsb	explain	8	57b5c1613fdbc61a90be7c5e575164350d4c2e6d69508f9cbc57c9f61b5b0904	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	840	0
central/RESULT-F020.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e1bdaf10a93b331d8a30565032baad7d14150afb38f96c681caefb03d7978fcc	0	286
central/RESULT-F020.bsb	checkJson	8	fd47ffa6daa153a4af66a1f342ff56272138da366303c055ff2ba92b77bceb80	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	712	0
central/RESULT-F020.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e1bdaf10a93b331d8a30565032baad7d14150afb38f96c681caefb03d7978fcc	0	286
central/RESULT-F020.bsb	format	0	632988e8afec02af1cfae69ce16f1ad572d8f03e7cde60473d928a48d60b6503	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	58	0
central/RESULT-F020.bsb	explain	8	3943bb2b905aa202147045bae4dda96070a0c297434262b08e9cddaff5289778	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	773	0
central/RESULT-F021.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	067977f9118c32f1f58f4bae46fffe7195ec020e92bba7a1d50e4c632cbf881d	0	287
central/RESULT-F021.bsb	checkJson	8	2824625a498a4bfb39e707bae47b3d64f110343e3889d61ad8d9096bb660d884	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	743	0
central/RESULT-F021.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	067977f9118c32f1f58f4bae46fffe7195ec020e92bba7a1d50e4c632cbf881d	0	287
central/RESULT-F021.bsb	format	0	55fa7f758ea55b6b79e7b3382fd7284ceb2908152b14f1777ee99821e6694af0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	60	0
central/RESULT-F021.bsb	explain	8	641a91703d310b394d7d29bd1ba3e410eba1b9983a529fb7ad8fd82bf2971a4b	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	804	0
central/RESULT-F022.bsb	check	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
central/RESULT-F022.bsb	checkJson	0	49574c42fbfe10b55dc83bca0c43e06576a858b292a3bdb5e56e42aeceeb7dd6	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	150	0
central/RESULT-F022.bsb	run	10	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0ea7fa0e84feeaf73c1417b67d84cae1c0c09ca90be9732e8495c5ebd9f1042a	0	305
central/RESULT-F022.bsb	format	0	35555e82dc94f785f296238146eed5552368996a37ced7283d3976503efad737	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	173	0
central/RESULT-F022.bsb	explain	0	9381905e87edf4e5fc51d9c4fda6d3a5f29d8991bec42dfde9e325e658ea0544	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	44731	0
central/RESULT-F023.bsb	check	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
central/RESULT-F023.bsb	checkJson	0	432957b209be3af1124c5817710127a67397e01c8ae1ee334008ea48bf51f919	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	150	0
central/RESULT-F023.bsb	run	10	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2ed9a16884f9370cf8a0b11965a387122c7f1261f0592c25bc05438ce11476b7	0	305
central/RESULT-F023.bsb	format	0	ef777bba0c29b220ff2b2e71b5c3a4683894b2e8699a73b97a76a4b0bc6945b7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	171	0
central/RESULT-F023.bsb	explain	0	73d77f1a324c1191ae750c82bf4dcae16a75b46613a2099adc8d9fc7f8a93115	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	44731	0
central/RESULT-F024.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	fb526123fa3df8d0a9f9e39b08727b176b41107843bfe204aaed97bb7df69c40	0	352
central/RESULT-F024.bsb	checkJson	8	2536a18ed05b398d48929f8c7ebef647d422041d11d7307b3e1faf3f1b318dae	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	830	0
central/RESULT-F024.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	fb526123fa3df8d0a9f9e39b08727b176b41107843bfe204aaed97bb7df69c40	0	352
central/RESULT-F024.bsb	format	0	26951c33c0f1f5577ab3a9527454e1f8e7f6452d57b7170ee33750920f53ab47	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	119	0
central/RESULT-F024.bsb	explain	8	f4580b49f4b61c9b546b3f928c206225b80fe04daed5f4c7952dd06bfb719310	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	891	0
central/RESULT-F025.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f8c5549cdb562c98a4b39d00bafc75b4ed42d3fe92678c4e1a4236402e84646e	0	352
central/RESULT-F025.bsb	checkJson	8	7001b9676f864ebae65462caf3440841028e0ced4d34217af2635c6107f429dd	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	820	0
central/RESULT-F025.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f8c5549cdb562c98a4b39d00bafc75b4ed42d3fe92678c4e1a4236402e84646e	0	352
central/RESULT-F025.bsb	format	0	790f703965a4a1b903bdf1eee9fa84470bea07be4009d883f01ab280e009ffa8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	133	0
central/RESULT-F025.bsb	explain	8	b2e29c0b1af317a4006abf5d382abb10b244c82dadd10799579340f22b77f588	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	881	0
central/RESULT-F026.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e37a9324812b3f4dd923aed9e9bba9a20e3a524fb555b34cd1d3f95a190473eb	0	375
central/RESULT-F026.bsb	checkJson	8	765dfa0452a4c4dac3fe803ee145641c34787d54b0da757c42aec6927e6d6010	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	852	0
central/RESULT-F026.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e37a9324812b3f4dd923aed9e9bba9a20e3a524fb555b34cd1d3f95a190473eb	0	375
central/RESULT-F026.bsb	format	0	0f0a2aaafd199ef8c617eaa10791d264bcf5f965112b744e8f301fd44f1245b7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	139	0
central/RESULT-F026.bsb	explain	8	d0ff1548d72b64a9fef847eb396e5ff01834605abcd110c1369d8bf27a27b240	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	913	0
central/RESULT-F027.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e1a69c3f0b81d8ae1f3a024195b5bd953a6c59f20e83a5a33e3b4869fcf96a54	0	369
central/RESULT-F027.bsb	checkJson	8	036d64fd3cb2d33d8df52d26f568fe32d38909d7c5f9b0ebf4489140b0b3db4e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	843	0
central/RESULT-F027.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e1a69c3f0b81d8ae1f3a024195b5bd953a6c59f20e83a5a33e3b4869fcf96a54	0	369
central/RESULT-F027.bsb	format	0	182f9d1acd9d868ef06c06f24d09d9f0707f3841d6ac72813babc11c34210710	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	136	0
central/RESULT-F027.bsb	explain	8	d9b16417a4b30c08330f823851650d59d31e83f636de9d350624c942d5e95494	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	904	0
central/RESULT-F028.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a4f62ef02fc37b8e9d737fdae1552cd82440e85f318d08fe8999d883433f43bc	0	448
central/RESULT-F028.bsb	checkJson	8	68bf7d6594dcd98172ace72fbad85d005428cbe7ab554a4379d4b6b007ef5989	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1034	0
central/RESULT-F028.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a4f62ef02fc37b8e9d737fdae1552cd82440e85f318d08fe8999d883433f43bc	0	448
central/RESULT-F028.bsb	format	0	ffb261889485992e65eff4db58b9b9853aa910bffa2e7fe9def16cbb7ce48f2c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	244	0
central/RESULT-F028.bsb	explain	8	0d3b49b4696ed757615ad1ebc3d527ec23e220fadea0d2c7f2ee80c48360162c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1095	0
central/RESULT-F029.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	260b0efffc64848cf455ba3153411c5d6fa76dbba8e7026f0f571dc5ae40b3c7	0	431
central/RESULT-F029.bsb	checkJson	8	0fb106f98ef3f34b6c11563dd0046ac8ffc32f114d9b0cbda3ae8cb53052bff7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	990	0
central/RESULT-F029.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	260b0efffc64848cf455ba3153411c5d6fa76dbba8e7026f0f571dc5ae40b3c7	0	431
central/RESULT-F029.bsb	format	0	0c88f3afc1fa5a5b7ce8eda0cd4409e4df2b40e335a5187f03ee7c7bc07831ad	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	156	0
central/RESULT-F029.bsb	explain	8	ce6a7d11a61419615baedc928449eefe89d216281ade341a9ddb011359293a59	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1051	0
central/RESULT-F030.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f296840e431b9dcb464fc6349ef67166085fb13feabfd56f9d0c9bf71e5c87c0	0	426
central/RESULT-F030.bsb	checkJson	8	b977d69e4dcf521d0888b49fa529168c771d2a06e649290af7bf9bc2f3d9e64e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1022	0
central/RESULT-F030.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f296840e431b9dcb464fc6349ef67166085fb13feabfd56f9d0c9bf71e5c87c0	0	426
central/RESULT-F030.bsb	format	0	110c21472550b547334278b56e4fca8457ed23a28f4ee79683200acbb231096c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	223	0
central/RESULT-F030.bsb	explain	8	765ecef26022551d692a26393ab0cd8d0cfe024e97449da0a6e75162f7ea5f38	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1083	0
central/RESULT-F031.bsb	check	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3816dda28aee6335f9814952d35f4263bd6634dfe2e25ae34bf9ee5108d6dcf6	0	329
central/RESULT-F031.bsb	checkJson	8	0d6fd4f04521a88db973313cba95f674379876e1c58c6bf7da8214671fdc159c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	702	0
central/RESULT-F031.bsb	run	8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3816dda28aee6335f9814952d35f4263bd6634dfe2e25ae34bf9ee5108d6dcf6	0	329
central/RESULT-F031.bsb	format	0	c4f38b8d7cd1acb9fa66a5fc178ad22c69fbd0dc1368c535d61d608aaf73a2b7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	134	0
central/RESULT-F031.bsb	explain	8	44c2ecbce584218dec4aa96eb54c9d504e0363bd038e4c20a461dfa8bd038c67	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	763	0
central/RESULT-F032.bsb	check	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e71c645eca5f4548f4eadb4fd7489380d839ea38a6f3271825728657d8bf7dbd	0	398
central/RESULT-F032.bsb	checkJson	0	df28f0b31640cc8a340396f28196a023197ef1d940d52f7299aed1596ebeab71	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	871	0
central/RESULT-F032.bsb	run	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e71c645eca5f4548f4eadb4fd7489380d839ea38a6f3271825728657d8bf7dbd	0	398
central/RESULT-F032.bsb	format	0	f424f71f9a1271821259f89f03bd925ec3f3e09cb88395d5b646ad9562d6ff48	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	129	0
central/RESULT-F032.bsb	explain	0	cfa55b0d94a248261d045a2da0166e2583c31544be1305606b8aa32241f5fe70	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45901	0
central/RESULT-F036.bsb	check	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
central/RESULT-F036.bsb	checkJson	0	c72cb83a26980e4e9bab7b8e24cbda18aa51e1412d740bb934c3d626628811ce	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	150	0
central/RESULT-F036.bsb	run	10	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f57a8cf5707c8cf8e3ee0ee1bfb1f1cc23fb3c58824f927a062a381fd7906da5	0	289
central/RESULT-F036.bsb	format	0	983f78c06d90538f73605d79a87edda56f521929c7efab4ba3b0ac52c7f53e77	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	171	0
central/RESULT-F036.bsb	explain	0	af1883a15f9279c8872e97d8a71e0ee0a55691dd2122eab3823ff8f6af23d9fb	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	44753	0
central/RESULT-N-pure.bsb	check	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
central/RESULT-N-pure.bsb	checkJson	0	930f1de8f83862ddcbf2fc6ebcb68a0fa30582645979f51752dd02b2095eccfa	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	152	0
central/RESULT-N-pure.bsb	run	0	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3	0
central/RESULT-N-pure.bsb	format	0	32fef67ad3ae66136a379b5fd98aa27379746c752ba42c0e1015c7e767306405	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	174	0
central/RESULT-N-pure.bsb	explain	0	4568b86ffceb26e7c090dad781e408e1487df916b0d4d8dcd8057be60aec03c2	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45183	0
central/RESULT-N-runtime.bsb	check	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
central/RESULT-N-runtime.bsb	checkJson	0	075ddaf9fe60d8db103e9327d79cab868d6804620e9382cf51181efaf889562c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	155	0
central/RESULT-N-runtime.bsb	run	0	ad81ff4a902367c95e94d7cf7a5ac872f642c0ecd79ceade277b296272efb7b5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	16	0
central/RESULT-N-runtime.bsb	format	0	ba865d42d025304664fa4cfcfe2da58d81dd12f9548166137a57e29af1bd9174	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	844	0
central/RESULT-N-runtime.bsb	explain	0	a453fd3704edd2135c49fdb42188cf41f7f0636a04c0e185c8dc3247d8836a57	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	46901	0
chapter/result-values-chapter.bsb	check	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
chapter/result-values-chapter.bsb	checkJson	0	00b7ce2097d7bd394f08b3c6cdd7e2c940c3456c50d63133b9cad61331a79426	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	160	0
chapter/result-values-chapter.bsb	run	0	775064993fea3484b73953c76c2f11834897ee92ea2ca5de1a9d718896d47b9f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	35	0
chapter/result-values-chapter.bsb	format	0	27ee37bd70a2dd7f72fa59d3e78b9fd475684cf3d9d05f8fec828c2a6f535523	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1557	0
chapter/result-values-chapter.bsb	explain	0	ac6f1b6be3b18dbaeccac0bef9c13722a3384e1c94b2276ad69cad824ef85204	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	48367	0
