case_id	variant	kind	source	canonical	stdout	stderr	commands	check_exit	run_exit	format_exit	explain_exit	diagnostic_rows	state	instructions	output_bytes	error_output_bytes	array_construction	array_work	json_construction	json_work	target_words
RESULT-F003	success-fullwidth-comma	failure	sources/RESULT-F003-success-fullwidth-comma.bsb	-	expected/RESULT-F003-success-fullwidth-comma.stdout.json	expected/RESULT-F003-success-fullwidth-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F003	success-ideographic-comma	failure	sources/RESULT-F003-success-ideographic-comma.bsb	-	expected/RESULT-F003-success-ideographic-comma.stdout.json	expected/RESULT-F003-success-ideographic-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F003	success-space	failure	sources/RESULT-F003-success-space.bsb	-	expected/RESULT-F003-success-space.stdout.json	expected/RESULT-F003-success-space.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F003	type-fullwidth-comma	failure	sources/RESULT-F003-type-fullwidth-comma.bsb	-	expected/RESULT-F003-type-fullwidth-comma.stdout.json	expected/RESULT-F003-type-fullwidth-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F003	type-ideographic-comma	failure	sources/RESULT-F003-type-ideographic-comma.bsb	-	expected/RESULT-F003-type-ideographic-comma.stdout.json	expected/RESULT-F003-type-ideographic-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F003	type-space	failure	sources/RESULT-F003-type-space.bsb	-	expected/RESULT-F003-type-space.stdout.json	expected/RESULT-F003-type-space.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F004	failure-one	failure	sources/RESULT-F004-failure-one.bsb	-	expected/RESULT-F004-failure-one.stdout.json	expected/RESULT-F004-failure-one.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F004	success-one	failure	sources/RESULT-F004-success-one.bsb	-	expected/RESULT-F004-success-one.stdout.json	expected/RESULT-F004-success-one.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F004	type-one	failure	sources/RESULT-F004-type-one.bsb	-	expected/RESULT-F004-type-one.stdout.json	expected/RESULT-F004-type-one.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F005	failure-missing-second	failure	sources/RESULT-F005-failure-missing-second.bsb	-	expected/RESULT-F005-failure-missing-second.stdout.json	expected/RESULT-F005-failure-missing-second.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F005	failure-second-eof	failure	sources/RESULT-F005-failure-second-eof.bsb	-	expected/RESULT-F005-failure-second-eof.stdout.json	expected/RESULT-F005-failure-second-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F005	success-missing-second	failure	sources/RESULT-F005-success-missing-second.bsb	-	expected/RESULT-F005-success-missing-second.stdout.json	expected/RESULT-F005-success-missing-second.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F005	success-second-eof	failure	sources/RESULT-F005-success-second-eof.bsb	-	expected/RESULT-F005-success-second-eof.stdout.json	expected/RESULT-F005-success-second-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F005	type-missing-second	failure	sources/RESULT-F005-type-missing-second.bsb	-	expected/RESULT-F005-type-missing-second.stdout.json	expected/RESULT-F005-type-missing-second.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F005	type-second-eof	failure	sources/RESULT-F005-type-second-eof.bsb	-	expected/RESULT-F005-type-second-eof.stdout.json	expected/RESULT-F005-type-second-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F006	failure-three	failure	sources/RESULT-F006-failure-three.bsb	-	expected/RESULT-F006-failure-three.stdout.json	expected/RESULT-F006-failure-three.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F006	failure-trailing-comma	failure	sources/RESULT-F006-failure-trailing-comma.bsb	-	expected/RESULT-F006-failure-trailing-comma.stdout.json	expected/RESULT-F006-failure-trailing-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F006	success-three	failure	sources/RESULT-F006-success-three.bsb	-	expected/RESULT-F006-success-three.stdout.json	expected/RESULT-F006-success-three.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F006	success-trailing-comma	failure	sources/RESULT-F006-success-trailing-comma.bsb	-	expected/RESULT-F006-success-trailing-comma.stdout.json	expected/RESULT-F006-success-trailing-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F006	type-three	failure	sources/RESULT-F006-type-three.bsb	-	expected/RESULT-F006-type-three.stdout.json	expected/RESULT-F006-type-three.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F006	type-trailing-comma	failure	sources/RESULT-F006-type-trailing-comma.bsb	-	expected/RESULT-F006-type-trailing-comma.stdout.json	expected/RESULT-F006-type-trailing-comma.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F007	failure-end-eof	failure	sources/RESULT-F007-failure-end-eof.bsb	-	expected/RESULT-F007-failure-end-eof.stdout.json	expected/RESULT-F007-failure-end-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F007	failure-first-eof	failure	sources/RESULT-F007-failure-first-eof.bsb	-	expected/RESULT-F007-failure-first-eof.stdout.json	expected/RESULT-F007-failure-first-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F007	failure-one-eof	failure	sources/RESULT-F007-failure-one-eof.bsb	-	expected/RESULT-F007-failure-one-eof.stdout.json	expected/RESULT-F007-failure-one-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F007	success-end-eof	failure	sources/RESULT-F007-success-end-eof.bsb	-	expected/RESULT-F007-success-end-eof.stdout.json	expected/RESULT-F007-success-end-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F007	success-first-eof	failure	sources/RESULT-F007-success-first-eof.bsb	-	expected/RESULT-F007-success-first-eof.stdout.json	expected/RESULT-F007-success-first-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F007	success-one-eof	failure	sources/RESULT-F007-success-one-eof.bsb	-	expected/RESULT-F007-success-one-eof.stdout.json	expected/RESULT-F007-success-one-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F007	type-end-eof	failure	sources/RESULT-F007-type-end-eof.bsb	-	expected/RESULT-F007-type-end-eof.stdout.json	expected/RESULT-F007-type-end-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F007	type-first-eof	failure	sources/RESULT-F007-type-first-eof.bsb	-	expected/RESULT-F007-type-first-eof.stdout.json	expected/RESULT-F007-type-first-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F007	type-one-eof	failure	sources/RESULT-F007-type-one-eof.bsb	-	expected/RESULT-F007-type-one-eof.stdout.json	expected/RESULT-F007-type-one-eof.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F008	failure-01	failure	sources/RESULT-F008-failure-01.bsb	canonical/RESULT-F008-failure-01.bsb	expected/RESULT-F008-failure-01.stdout.json	expected/RESULT-F008-failure-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	failure-02	failure	sources/RESULT-F008-failure-02.bsb	canonical/RESULT-F008-failure-02.bsb	expected/RESULT-F008-failure-02.stdout.json	expected/RESULT-F008-failure-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	failure-03	failure	sources/RESULT-F008-failure-03.bsb	canonical/RESULT-F008-failure-03.bsb	expected/RESULT-F008-failure-03.stdout.json	expected/RESULT-F008-failure-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	failure-04	failure	sources/RESULT-F008-failure-04.bsb	canonical/RESULT-F008-failure-04.bsb	expected/RESULT-F008-failure-04.stdout.json	expected/RESULT-F008-failure-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	failure-05	failure	sources/RESULT-F008-failure-05.bsb	canonical/RESULT-F008-failure-05.bsb	expected/RESULT-F008-failure-05.stdout.json	expected/RESULT-F008-failure-05.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	failure-06	failure	sources/RESULT-F008-failure-06.bsb	canonical/RESULT-F008-failure-06.bsb	expected/RESULT-F008-failure-06.stdout.json	expected/RESULT-F008-failure-06.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	failure-07	failure	sources/RESULT-F008-failure-07.bsb	canonical/RESULT-F008-failure-07.bsb	expected/RESULT-F008-failure-07.stdout.json	expected/RESULT-F008-failure-07.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	failure-08	failure	sources/RESULT-F008-failure-08.bsb	canonical/RESULT-F008-failure-08.bsb	expected/RESULT-F008-failure-08.stdout.json	expected/RESULT-F008-failure-08.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	失敗にする
RESULT-F008	success-01	failure	sources/RESULT-F008-success-01.bsb	canonical/RESULT-F008-success-01.bsb	expected/RESULT-F008-success-01.stdout.json	expected/RESULT-F008-success-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	success-02	failure	sources/RESULT-F008-success-02.bsb	canonical/RESULT-F008-success-02.bsb	expected/RESULT-F008-success-02.stdout.json	expected/RESULT-F008-success-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	success-03	failure	sources/RESULT-F008-success-03.bsb	canonical/RESULT-F008-success-03.bsb	expected/RESULT-F008-success-03.stdout.json	expected/RESULT-F008-success-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	success-04	failure	sources/RESULT-F008-success-04.bsb	canonical/RESULT-F008-success-04.bsb	expected/RESULT-F008-success-04.stdout.json	expected/RESULT-F008-success-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	success-05	failure	sources/RESULT-F008-success-05.bsb	canonical/RESULT-F008-success-05.bsb	expected/RESULT-F008-success-05.stdout.json	expected/RESULT-F008-success-05.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	success-06	failure	sources/RESULT-F008-success-06.bsb	canonical/RESULT-F008-success-06.bsb	expected/RESULT-F008-success-06.stdout.json	expected/RESULT-F008-success-06.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	success-07	failure	sources/RESULT-F008-success-07.bsb	canonical/RESULT-F008-success-07.bsb	expected/RESULT-F008-success-07.stdout.json	expected/RESULT-F008-success-07.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	success-08	failure	sources/RESULT-F008-success-08.bsb	canonical/RESULT-F008-success-08.bsb	expected/RESULT-F008-success-08.stdout.json	expected/RESULT-F008-success-08.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	成功にする
RESULT-F008	type-01	failure	sources/RESULT-F008-type-01.bsb	canonical/RESULT-F008-type-01.bsb	expected/RESULT-F008-type-01.stdout.json	expected/RESULT-F008-type-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F008	type-02	failure	sources/RESULT-F008-type-02.bsb	canonical/RESULT-F008-type-02.bsb	expected/RESULT-F008-type-02.stdout.json	expected/RESULT-F008-type-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F008	type-03	failure	sources/RESULT-F008-type-03.bsb	canonical/RESULT-F008-type-03.bsb	expected/RESULT-F008-type-03.stdout.json	expected/RESULT-F008-type-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F008	type-04	failure	sources/RESULT-F008-type-04.bsb	canonical/RESULT-F008-type-04.bsb	expected/RESULT-F008-type-04.stdout.json	expected/RESULT-F008-type-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F008	type-05	failure	sources/RESULT-F008-type-05.bsb	canonical/RESULT-F008-type-05.bsb	expected/RESULT-F008-type-05.stdout.json	expected/RESULT-F008-type-05.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F008	type-06	failure	sources/RESULT-F008-type-06.bsb	canonical/RESULT-F008-type-06.bsb	expected/RESULT-F008-type-06.stdout.json	expected/RESULT-F008-type-06.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F008	type-07	failure	sources/RESULT-F008-type-07.bsb	canonical/RESULT-F008-type-07.bsb	expected/RESULT-F008-type-07.stdout.json	expected/RESULT-F008-type-07.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	-
RESULT-F008	type-08	failure	sources/RESULT-F008-type-08.bsb	canonical/RESULT-F008-type-08.bsb	expected/RESULT-F008-type-08.stdout.json	expected/RESULT-F008-type-08.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	-
RESULT-F009	failure-01	failure	sources/RESULT-F009-failure-01.bsb	canonical/RESULT-F009-failure-01.bsb	expected/RESULT-F009-failure-01.stdout.json	expected/RESULT-F009-failure-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F009	failure-02	failure	sources/RESULT-F009-failure-02.bsb	canonical/RESULT-F009-failure-02.bsb	expected/RESULT-F009-failure-02.stdout.json	expected/RESULT-F009-failure-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F009	failure-03	failure	sources/RESULT-F009-failure-03.bsb	canonical/RESULT-F009-failure-03.bsb	expected/RESULT-F009-failure-03.stdout.json	expected/RESULT-F009-failure-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	失敗にする
RESULT-F009	failure-04	failure	sources/RESULT-F009-failure-04.bsb	canonical/RESULT-F009-failure-04.bsb	expected/RESULT-F009-failure-04.stdout.json	expected/RESULT-F009-failure-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	失敗にする
RESULT-F009	success-01	failure	sources/RESULT-F009-success-01.bsb	canonical/RESULT-F009-success-01.bsb	expected/RESULT-F009-success-01.stdout.json	expected/RESULT-F009-success-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F009	success-02	failure	sources/RESULT-F009-success-02.bsb	canonical/RESULT-F009-success-02.bsb	expected/RESULT-F009-success-02.stdout.json	expected/RESULT-F009-success-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F009	success-03	failure	sources/RESULT-F009-success-03.bsb	canonical/RESULT-F009-success-03.bsb	expected/RESULT-F009-success-03.stdout.json	expected/RESULT-F009-success-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	成功にする
RESULT-F009	success-04	failure	sources/RESULT-F009-success-04.bsb	canonical/RESULT-F009-success-04.bsb	expected/RESULT-F009-success-04.stdout.json	expected/RESULT-F009-success-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	成功にする
RESULT-F009	type-01	failure	sources/RESULT-F009-type-01.bsb	canonical/RESULT-F009-type-01.bsb	expected/RESULT-F009-type-01.stdout.json	expected/RESULT-F009-type-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F009	type-02	failure	sources/RESULT-F009-type-02.bsb	canonical/RESULT-F009-type-02.bsb	expected/RESULT-F009-type-02.stdout.json	expected/RESULT-F009-type-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F009	type-03	failure	sources/RESULT-F009-type-03.bsb	canonical/RESULT-F009-type-03.bsb	expected/RESULT-F009-type-03.stdout.json	expected/RESULT-F009-type-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	-
RESULT-F009	type-04	failure	sources/RESULT-F009-type-04.bsb	canonical/RESULT-F009-type-04.bsb	expected/RESULT-F009-type-04.stdout.json	expected/RESULT-F009-type-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	8	-	-	-	-	-	-	-	-	-
RESULT-F010	failure-01	failure	sources/RESULT-F010-failure-01.bsb	canonical/RESULT-F010-failure-01.bsb	expected/RESULT-F010-failure-01.stdout.json	expected/RESULT-F010-failure-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F010	failure-02	failure	sources/RESULT-F010-failure-02.bsb	canonical/RESULT-F010-failure-02.bsb	expected/RESULT-F010-failure-02.stdout.json	expected/RESULT-F010-failure-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F010	success-01	failure	sources/RESULT-F010-success-01.bsb	canonical/RESULT-F010-success-01.bsb	expected/RESULT-F010-success-01.stdout.json	expected/RESULT-F010-success-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F010	success-02	failure	sources/RESULT-F010-success-02.bsb	canonical/RESULT-F010-success-02.bsb	expected/RESULT-F010-success-02.stdout.json	expected/RESULT-F010-success-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F010	type-01	failure	sources/RESULT-F010-type-01.bsb	canonical/RESULT-F010-type-01.bsb	expected/RESULT-F010-type-01.stdout.json	expected/RESULT-F010-type-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F010	type-02	failure	sources/RESULT-F010-type-02.bsb	canonical/RESULT-F010-type-02.bsb	expected/RESULT-F010-type-02.stdout.json	expected/RESULT-F010-type-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F011	array-annotation	failure	sources/RESULT-F011-array-annotation.bsb	canonical/RESULT-F011-array-annotation.bsb	expected/RESULT-F011-array-annotation.stdout.json	expected/RESULT-F011-array-annotation.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F011	array-element-failure	failure	sources/RESULT-F011-array-element-failure.bsb	canonical/RESULT-F011-array-element-failure.bsb	expected/RESULT-F011-array-element-failure.stdout.json	expected/RESULT-F011-array-element-failure.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F011	array-element-success	failure	sources/RESULT-F011-array-element-success.bsb	canonical/RESULT-F011-array-element-success.bsb	expected/RESULT-F011-array-element-success.stdout.json	expected/RESULT-F011-array-element-success.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F012	failure-empty	failure	sources/RESULT-F012-failure-empty.bsb	canonical/RESULT-F012-failure-empty.bsb	expected/RESULT-F012-failure-empty.stdout.json	expected/RESULT-F012-failure-empty.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F012	failure-input	failure	sources/RESULT-F012-failure-input.bsb	canonical/RESULT-F012-failure-input.bsb	expected/RESULT-F012-failure-input.stdout.json	expected/RESULT-F012-failure-input.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	失敗にする
RESULT-F012	success-empty	failure	sources/RESULT-F012-success-empty.bsb	canonical/RESULT-F012-success-empty.bsb	expected/RESULT-F012-success-empty.stdout.json	expected/RESULT-F012-success-empty.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F012	success-input	failure	sources/RESULT-F012-success-input.bsb	canonical/RESULT-F012-success-input.bsb	expected/RESULT-F012-success-input.stdout.json	expected/RESULT-F012-success-input.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	成功にする
RESULT-F033	array-empty-result	failure	sources/RESULT-F033-array-empty-result.bsb	-	expected/RESULT-F033-array-empty-result.stdout.json	expected/RESULT-F033-array-empty-result.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F033	missing-ends-optional-result	failure	sources/RESULT-F033-missing-ends-optional-result.bsb	-	expected/RESULT-F033-missing-ends-optional-result.stdout.json	expected/RESULT-F033-missing-ends-optional-result.stderr.json	check|checkJson|run|format|explain	9	9	9	9	10	-	-	-	-	-	-	-	-	-
RESULT-F033	missing-ends-result-optional	failure	sources/RESULT-F033-missing-ends-result-optional.bsb	-	expected/RESULT-F033-missing-ends-result-optional.stdout.json	expected/RESULT-F033-missing-ends-result-optional.stderr.json	check|checkJson|run|format|explain	9	9	9	9	10	-	-	-	-	-	-	-	-	-
RESULT-F033	missing-ends-result-result	failure	sources/RESULT-F033-missing-ends-result-result.bsb	-	expected/RESULT-F033-missing-ends-result-result.stdout.json	expected/RESULT-F033-missing-ends-result-result.stderr.json	check|checkJson|run|format|explain	9	9	9	9	10	-	-	-	-	-	-	-	-	-
RESULT-F033	next-definition	failure	sources/RESULT-F033-next-definition.bsb	-	expected/RESULT-F033-next-definition.stdout.json	expected/RESULT-F033-next-definition.stderr.json	check|checkJson|run|format|explain	9	9	9	9	10	-	-	-	-	-	-	-	-	-
RESULT-F033	optional-empty-result	failure	sources/RESULT-F033-optional-empty-result.bsb	-	expected/RESULT-F033-optional-empty-result.stdout.json	expected/RESULT-F033-optional-empty-result.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F033	result-empty-array	failure	sources/RESULT-F033-result-empty-array.bsb	-	expected/RESULT-F033-result-empty-array.stdout.json	expected/RESULT-F033-result-empty-array.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F033	result-empty-optional	failure	sources/RESULT-F033-result-empty-optional.bsb	-	expected/RESULT-F033-result-empty-optional.stdout.json	expected/RESULT-F033-result-empty-optional.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F034	comma-body	failure	sources/RESULT-F034-comma-body.bsb	-	expected/RESULT-F034-comma-body.stdout.json	expected/RESULT-F034-comma-body.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F034	comma-initializer	failure	sources/RESULT-F034-comma-initializer.bsb	-	expected/RESULT-F034-comma-initializer.stdout.json	expected/RESULT-F034-comma-initializer.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
