case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F002	failure-missing-first	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-missing-first	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-missing-first	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	failure-missing-first	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-empty	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-empty	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-empty	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-empty	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-empty	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-missing-first	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-missing-first	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-missing-first	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-missing-first	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	success-missing-first	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":11,"utf8Offset":45},"utf16Start":21,"utf16EndExclusive":21}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-empty	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-empty	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-empty	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-empty	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-empty	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	>	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-missing-first	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-missing-first	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-missing-first	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-missing-first	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F002	type-missing-first	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":1,"column":11,"utf8Offset":26},"utf16Start":10,"utf16EndExclusive":10}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	,	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F003	failure-fullwidth-comma	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-fullwidth-comma	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-fullwidth-comma	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-fullwidth-comma	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-fullwidth-comma	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-ideographic-comma	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-ideographic-comma	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-ideographic-comma	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-ideographic-comma	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-ideographic-comma	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-space	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-space	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-space	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-space	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	failure-space	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-fullwidth-comma	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-fullwidth-comma	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-fullwidth-comma	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-fullwidth-comma	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-fullwidth-comma	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-ideographic-comma	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-ideographic-comma	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-ideographic-comma	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-ideographic-comma	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-ideographic-comma	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":54},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-space	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-space	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-space	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-space	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	success-space	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":2,"column":14,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-fullwidth-comma	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-fullwidth-comma	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-fullwidth-comma	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-fullwidth-comma	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-fullwidth-comma	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-ideographic-comma	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-ideographic-comma	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-ideographic-comma	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-ideographic-comma	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-ideographic-comma	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":35},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-space	1	check	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-space	1	checkJson	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-space	1	run	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-space	1	format	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
RESULT-F003	type-space	1	explain	E_EXPECTED_RESULT_TYPE_SEPARATOR	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","typeConstructor":"結果"}	,	文字列	["成功型と失敗型をASCIIの,で区切ってください"]	[]	-	-	-
