case_id	variant	operation	workspace	resolver_state	file_state	failure_kind	result	resolver_calls	file_calls	retry_calls	operation_after	read_after	write_after	target_state
WST-F011	resolver-absent	read	帳票	-	-	-	diagnostic:E_CAPABILITY_UNAVAILABLE	0	0	0	0	0	0	unchanged
WST-F011	read-absent	read	帳票	-	-	-	diagnostic:E_CAPABILITY_UNAVAILABLE	0	0	0	0	0	0	unchanged
WST-F011	write-absent	write	帳票	-	-	-	diagnostic:E_CAPABILITY_UNAVAILABLE	0	0	0	0	0	0	unchanged
WST-F011	resolver-exception	read	帳票	failure	-	-	diagnostic:E_CAPABILITY_FAILURE	1	0	0	1	0	0	unchanged
WST-F011	read-exception	read	帳票	resolved	capabilityFailure	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	0	unchanged
WST-F011	write-exception	write	帳票	resolved	capabilityFailure	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	1	unchanged
WST-F012	read-cancelled	read	帳票	resolved	cancelled	-	diagnostic:E_FILE_CANCELLED	1	1	0	1	0	0	unchanged
WST-F012	write-cancelled	write	帳票	resolved	cancelled	-	diagnostic:E_FILE_CANCELLED	1	1	0	1	0	1	old
WST-F015	null	read	帳票	resolved	contract:null	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	0	unchanged
WST-F015	unknown	read	帳票	resolved	contract:unknown	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	0	unchanged
WST-F015	wrong-reference	read	帳票	resolved	contract:wrongReference	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	0	unchanged
WST-F015	partial	read	帳票	resolved	contract:partial	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	0	unchanged
WST-F015	over-limit-success	read	帳票	resolved	contract:overLimitSuccess	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	0	unchanged
WST-F016	null	write	帳票	resolved	contract:null	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	1	old
WST-F016	unknown	write	帳票	resolved	contract:unknown	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	1	old
WST-F016	wrong-reference	write	帳票	resolved	contract:wrongReference	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	1	old
WST-F016	wrong-length	write	帳票	resolved	contract:wrongLength	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	1	published
WST-R007	wait-success	read	帳票	resolved	success	-	success:bytes:1	1	1	0	1	1	0	unchanged
WST-R007	wait-failure	read	帳票	resolved	failure	ioFailure	failure	1	1	0	1	0	0	unchanged
WST-R007	wait-exception	read	帳票	resolved	capabilityFailure	-	diagnostic:E_CAPABILITY_FAILURE	1	1	0	1	0	0	unchanged
WST-R009	first-write	write	帳票	resolved	success	-	success:integer:3	1	1	0	1	0	3	new:3
WST-R009	second-fails	write	帳票	resolved	failure	ioFailure	failure	1	1	0	2	0	6	first-remains
