sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter	effect
57	設定を検証する	Jump	5	5	[結果<任意<JSON>,文字列>:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>]	2	2			[]	[]	設定を検証する:11	true	-	-	-	-	-	-	
58	設定を検証する	Return	9	1	[結果<任意<JSON>,文字列>:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>]	2	1			[]	[]			-	-	-	-	-	-	
59	メイン	Call:設定結果を読む	36	13	[結果<任意<JSON>,文字列>:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>]	1	2			[]	[]			-	-	-	-	-	-	
60	設定結果を読む	Call:結果が成功である	12	5	[結果<任意<JSON>,文字列>:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>,真偽:はい]	2	2			[]	[]			-	-	-	-	-	-	
61	設定結果を読む	BranchIfFalse	12	14	[結果<任意<JSON>,文字列>:<redacted>,真偽:はい]	[結果<任意<JSON>,文字列>:<redacted>]	2	2			[]	[]	設定結果を読む:16	false	-	-	-	-	-	-	
62	設定結果を読む	Call:結果から成功値を取り出す	13	9	[結果<任意<JSON>,文字列>:<redacted>]	[任意<JSON>:<redacted>]	2	2			[]	[]			-	-	-	-	-	-	
63	設定結果を読む	Call:任意に値がある	14	9	[任意<JSON>:<redacted>]	[任意<JSON>:<redacted>,真偽:いいえ]	2	2			[]	[]			-	-	-	-	-	-	
64	設定結果を読む	BranchIfFalse	14	17	[任意<JSON>:<redacted>,真偽:いいえ]	[任意<JSON>:<redacted>]	2	2			[]	[]	設定結果を読む:13	true	-	-	-	-	-	-	
65	設定結果を読む	Call:任意を捨てる	22	13	[任意<JSON>:<redacted>]	[]	2	2			[]	[]			-	-	-	-	-	-	
66	設定結果を読む	PushConst	23	13	[]	[文字列:<redacted>]	2	2			[]	[]			-	-	-	-	-	-	
67	設定結果を読む	Jump	25	5	[文字列:<redacted>]	[文字列:<redacted>]	2	2			[]	[]	設定結果を読む:17	true	-	-	-	-	-	-	
68	設定結果を読む	Return	28	1	[文字列:<redacted>]	[文字列:<redacted>]	2	1			[]	[]			-	-	-	-	-	-	
69	メイン	Call:一行表示する	36	21	[文字列:<redacted>]	[]	1	1	64656661756C740A		[]	[]			-	-	-	-	-	-	console.output:64656661756C740A
70	メイン	PushConst	37	5	[]	[文字列:<redacted>]	1	1			[]	[]			-	-	-	-	-	-	
71	メイン	Call:JSONを解析する	37	11	[文字列:<redacted>]	[JSON:<redacted>]	1	1		を@37:9	[]	[]			-	-	-	-	-	-	
72	メイン	Call:設定を検証する	38	5	[JSON:<redacted>]	[JSON:<redacted>]	1	2			[]	[]			-	-	-	-	-	-	
73	設定を検証する	Call:JSONオブジェクトである	2	5	[JSON:<redacted>]	[JSON:<redacted>,真偽:いいえ]	2	2			[]	[]			-	-	-	-	-	-	
74	設定を検証する	BranchIfFalse	2	19	[JSON:<redacted>,真偽:いいえ]	[JSON:<redacted>]	2	2			[]	[]	設定を検証する:7	true	-	-	-	-	-	-	
75	設定を検証する	Call:任意にする	6	9	[JSON:<redacted>]	[任意<JSON>:<redacted>]	2	2			[]	[]			-	-	-	-	-	-	
76	設定を検証する	Call:任意を捨てる	6	15	[任意<JSON>:<redacted>]	[]	2	2			[]	[]			-	-	-	-	-	-	
77	設定を検証する	PushConst	7	9	[]	[文字列:<redacted>]	2	2			[]	[]			-	-	-	-	-	-	
78	設定を検証する	Call:失敗にする	7	23	[文字列:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>]	2	2		を@7:21	[]	[]			-	-	-	-	-	-	
79	設定を検証する	Return	9	1	[結果<任意<JSON>,文字列>:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>]	2	1			[]	[]			-	-	-	-	-	-	
80	メイン	Call:設定結果を読む	38	13	[結果<任意<JSON>,文字列>:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>]	1	2			[]	[]			-	-	-	-	-	-	
81	設定結果を読む	Call:結果が成功である	12	5	[結果<任意<JSON>,文字列>:<redacted>]	[結果<任意<JSON>,文字列>:<redacted>,真偽:いいえ]	2	2			[]	[]			-	-	-	-	-	-	
82	設定結果を読む	BranchIfFalse	12	14	[結果<任意<JSON>,文字列>:<redacted>,真偽:いいえ]	[結果<任意<JSON>,文字列>:<redacted>]	2	2			[]	[]	設定結果を読む:16	true	-	-	-	-	-	-	
83	設定結果を読む	Call:結果から失敗値を取り出す	26	9	[結果<任意<JSON>,文字列>:<redacted>]	[文字列:<redacted>]	2	2			[]	[]			-	-	-	-	-	-	
84	設定結果を読む	Return	28	1	[文字列:<redacted>]	[文字列:<redacted>]	2	1			[]	[]			-	-	-	-	-	-	
85	メイン	Call:一行表示する	38	21	[文字列:<redacted>]	[]	1	1	6E6F742D6F626A6563740A		[]	[]			-	-	-	-	-	-	console.output:6E6F742D6F626A6563740A
86	メイン	Return	39	1	[]	[]	1	0			[]	[]			-	-	-	-	-	-\t
