sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter	effect
65	設定結果を読む	Call:任意を捨てる	22	13	[任意<JSON>:ない]	[]	2	2			[]	[]			-	-	-	-	-	-	
66	設定結果を読む	PushConst	23	13	[]	[文字列:default]	2	2			[]	[]			-	-	-	-	-	-	
67	設定結果を読む	Jump	25	5	[文字列:default]	[文字列:default]	2	2			[]	[]	設定結果を読む:17	true	-	-	-	-	-	-	
68	設定結果を読む	Return	28	1	[文字列:default]	[文字列:default]	2	1			[]	[]			-	-	-	-	-	-	
69	メイン	Call:一行表示する	36	21	[文字列:default]	[]	1	1	64656661756C740A		[]	[]			-	-	-	-	-	-	console.output:64656661756C740A
70	メイン	PushConst	37	5	[]	[文字列:[]]	1	1			[]	[]			-	-	-	-	-	-	
71	メイン	Call:JSONを解析する	37	11	[文字列:[]]	[JSON:[]]	1	1		を@37:9	[]	[]			-	-	-	-	-	-	
72	メイン	Call:設定を検証する	38	5	[JSON:[]]	[JSON:[]]	1	2			[]	[]			-	-	-	-	-	-	
73	設定を検証する	Call:JSONオブジェクトである	2	5	[JSON:[]]	[JSON:[],真偽:いいえ]	2	2			[]	[]			-	-	-	-	-	-	
74	設定を検証する	BranchIfFalse	2	19	[JSON:[],真偽:いいえ]	[JSON:[]]	2	2			[]	[]	設定を検証する:7	true	-	-	-	-	-	-	
75	設定を検証する	Call:任意にする	6	9	[JSON:[]]	[任意<JSON>:ある([])]	2	2			[]	[]			-	-	-	-	-	-	
76	設定を検証する	Call:任意を捨てる	6	15	[任意<JSON>:ある([])]	[]	2	2			[]	[]			-	-	-	-	-	-	
77	設定を検証する	PushConst	7	9	[]	[文字列:not-object]	2	2			[]	[]			-	-	-	-	-	-	
78	設定を検証する	Call:失敗にする	7	23	[文字列:not-object]	[結果<任意<JSON>,文字列>:失敗(not-object)]	2	2		を@7:21	[]	[]			-	-	-	-	-	-	
79	設定を検証する	Return	9	1	[結果<任意<JSON>,文字列>:失敗(not-object)]	[結果<任意<JSON>,文字列>:失敗(not-object)]	2	1			[]	[]			-	-	-	-	-	-	
80	メイン	Call:設定結果を読む	38	13	[結果<任意<JSON>,文字列>:失敗(not-object)]	[結果<任意<JSON>,文字列>:失敗(not-object)]	1	2			[]	[]			-	-	-	-	-	-	
81	設定結果を読む	Call:結果が成功である	12	5	[結果<任意<JSON>,文字列>:失敗(not-object)]	[結果<任意<JSON>,文字列>:失敗(not-object),真偽:いいえ]	2	2			[]	[]			-	-	-	-	-	-	
82	設定結果を読む	BranchIfFalse	12	14	[結果<任意<JSON>,文字列>:失敗(not-object),真偽:いいえ]	[結果<任意<JSON>,文字列>:失敗(not-object)]	2	2			[]	[]	設定結果を読む:16	true	-	-	-	-	-	-	
83	設定結果を読む	Call:結果から失敗値を取り出す	26	9	[結果<任意<JSON>,文字列>:失敗(not-object)]	[文字列:not-object]	2	2			[]	[]			-	-	-	-	-	-	
84	設定結果を読む	Return	28	1	[文字列:not-object]	[文字列:not-object]	2	1			[]	[]			-	-	-	-	-	-	
85	メイン	Call:一行表示する	38	21	[文字列:not-object]	[]	1	1	6E6F742D6F626A6563740A		[]	[]			-	-	-	-	-	-	console.output:6E6F742D6F626A6563740A
86	メイン	Return	39	1	[]	[]	1	0			[]	[]			-	-	-	-	-	-\t
