case_id	variant	target	state	result_type	payload	outcome	code	limit_name	limit	observed	stack_delta	output_bytes	array_work	json_work	trace_policy
RESULT-N019	failure-is-normal	execution	failure	結果<整数,文字列>	string:not-found	success	-	-	-	-	-	-	-	-	-
RESULT-F022	failure-success-unwrap	unwrap	failure	結果<整数,文字列>	secret	diagnostic	E_RESULT_STATE_MISMATCH	-	-	-	0	-	-	-	-
RESULT-F023	success-failure-unwrap	unwrap	success	結果<整数,文字列>	secret	diagnostic	E_RESULT_STATE_MISMATCH	-	-	-	0	-	-	-	-
RESULT-F036	json-syntax-not-captured	existingFailure	-	-	invalid-json	diagnostic	E_JSON_SYNTAX	-	-	-	-	-	-	-	-
RESULT-F036	json-kind-not-captured	existingFailure	success	結果<JSON,文字列>	json:null	diagnostic	E_JSON_KIND_MISMATCH	-	-	-	-	-	-	-	-
RESULT-R005	successPredicate-exact	dataStack	success	結果<整数,文字列>	integer:1	success	-	dataStackValues	65536	65536	1	-	-	-	-
RESULT-R005	successPredicate-over	dataStack	success	結果<整数,文字列>	integer:1	diagnostic	E_DATA_STACK_LIMIT	dataStackValues	65536	65537	0	-	-	-	-
RESULT-R005	failurePredicate-exact	dataStack	success	結果<整数,文字列>	integer:1	success	-	dataStackValues	65536	65536	1	-	-	-	-
RESULT-R005	failurePredicate-over	dataStack	success	結果<整数,文字列>	integer:1	diagnostic	E_DATA_STACK_LIMIT	dataStackValues	65536	65537	0	-	-	-	-
RESULT-R006	exact	globals	both	結果<整数,文字列>	alternating	success	-	globalBindings	10000	10000	-	-	-	-	-
RESULT-R006	over	globals	both	結果<整数,文字列>	alternating	diagnostic	E_GLOBAL_BINDING_LIMIT	globalBindings	10000	10001	-	-	-	-	-
RESULT-R007	exact	locals	both	結果<整数,文字列>	alternating	success	-	localBindingsPerWord	1024	1024	-	-	-	-	-
RESULT-R007	over	locals	both	結果<整数,文字列>	alternating	diagnostic	E_LOCAL_BINDING_LIMIT	localBindingsPerWord	1024	1025	-	-	-	-	-
RESULT-R008	instruction-exact	instruction	both	結果<整数,文字列>	shared	success	-	executedInstructions	10000000	10000000	-	-	-	-	-
RESULT-R008	instruction-over	instruction	both	結果<整数,文字列>	shared	diagnostic	E_INSTRUCTION_LIMIT	executedInstructions	10000000	10000001	-	-	-	-	-
RESULT-R008	wrapper-no-construction	budget	both	結果<整数,文字列>	json-or-array	success	-	-	-	-	-	-	0	0	-
RESULT-R009	stdout-exact	stdout	success	結果<整数,文字列>	integer:1	success	-	outputUtf8Bytes	67108864	67108864	-	13	-	-	-
RESULT-R009	stdout-over	stdout	success	結果<整数,文字列>	integer:1	diagnostic	E_OUTPUT_LIMIT	outputUtf8Bytes	67108864	67108865	0	0	-	-	-
RESULT-R009	stderr-exact	stderr	success	結果<整数,文字列>	integer:1	success	-	errorOutputUtf8Bytes	67108864	67108864	-	13	-	-	-
RESULT-R009	stderr-over	stderr	success	結果<整数,文字列>	integer:1	diagnostic	E_ERROR_OUTPUT_LIMIT	errorOutputUtf8Bytes	67108864	67108865	0	0	-	-	-
RESULT-R010	json-selected	jsonWork	success	結果<JSON,文字列>	json:null	success	-	jsonWorkUnits	67108864	67108864	-	-	-	2	-
RESULT-R010	json-over	jsonWork	success	結果<JSON,文字列>	json:null	diagnostic	E_JSON_WORK_LIMIT	jsonWorkUnits	67108864	67108865	0	-	-	-	-
RESULT-R010	different-state	jsonWork	both	結果<JSON,JSON>	json:null	success	-	-	-	-	-	-	-	0	-
RESULT-R010	array-selected	arrayWork	success	結果<配列<整数>,真偽>	array:1	success	-	arrayElementOperationUnits	10000000	10000000	-	-	1	-	-
RESULT-R010	array-over	arrayWork	success	結果<配列<整数>,真偽>	array:1	diagnostic	E_ARRAY_ELEMENT_OPERATION_LIMIT	arrayElementOperationUnits	10000000	10000001	0	-	-	-	-
RESULT-R011	success-unwrap	atomicity	both	結果<整数,文字列>	secret	diagnostic	E_RESULT_STATE_MISMATCH	-	-	-	0	0	-	-	-
RESULT-R011	failure-unwrap	atomicity	both	結果<整数,文字列>	secret	diagnostic	E_RESULT_STATE_MISMATCH	-	-	-	0	0	-	-	-
RESULT-R011	predicate-capacity	atomicity	both	結果<整数,文字列>	secret	diagnostic	E_DATA_STACK_LIMIT	-	-	-	0	0	-	-	-
RESULT-R011	display-budget	atomicity	both	結果<整数,文字列>	secret	diagnostic	E_OUTPUT_LIMIT	-	-	-	0	0	-	-	-
RESULT-R011	equality-budget	atomicity	both	結果<整数,文字列>	secret	diagnostic	E_JSON_WORK_LIMIT	-	-	-	0	0	-	-	-
RESULT-R012	terminal-32	trace	success	結果<文字列,真偽>	preview	success	-	tracePreview	32	32	-	-	-	-	reveal-test
RESULT-R012	terminal-33	trace	success	結果<文字列,真偽>	preview	success	-	tracePreview	32	33	-	-	-	-	reveal-test
RESULT-R012	array-8	trace	success	結果<配列<整数>,真偽>	preview	success	-	tracePreview	8	8	-	-	-	-	reveal-test
RESULT-R012	array-9	trace	success	結果<配列<整数>,真偽>	preview	success	-	tracePreview	8	9	-	-	-	-	reveal-test
RESULT-R012	text-element-16	trace	success	結果<文字列,真偽>	preview	success	-	tracePreview	16	16	-	-	-	-	reveal-test
RESULT-R012	text-element-17	trace	success	結果<文字列,真偽>	preview	success	-	tracePreview	16	17	-	-	-	-	reveal-test
RESULT-R012	inactive-secret	trace	success	結果<整数,文字列>	integer:42	success	-	-	-	-	-	-	-	-	result-values-redacted
RESULT-R012	host-reject	trace	success	結果<整数,真偽>	integer:42	success	-	-	-	-	-	-	-	-	reject-selected
