sequence	word	opcode	sourceLine	sourceColumn	dataBefore	dataAfter	callDepthBefore	callDepthAfter	outputHex	particles	controlBefore	controlAfter	target	branchTaken	bindingId	bindingName	bindingKind	storageScope	valueBefore	valueAfter
13	メイン	LoadGlobal	7	9	[小数:1200.0]	[小数:1200.0,小数:0.0]	1	1			[array:0/3]	[array:0/3]			B3	合計	variable	global	小数:0.0	小数:0.0
14	メイン	Call:足す	7	14	[小数:1200.0,小数:0.0]	[小数:1200.0]	1	1		を@7:12	[array:0/3]	[array:0/3]			-	-	-	-	-	-
15	メイン	StoreGlobal	7	24	[小数:1200.0]	[]	1	1			[array:0/3]	[array:0/3]			B3	合計	variable	global	小数:0.0	小数:1200.0
16	メイン	ArrayLoopNext	8	5	[]	[小数:800.0]	1	1			[array:0/3]	[array:1/3]	メイン:3	true	-	-	-	-	-	-
17	メイン	LoadGlobal	7	9	[小数:800.0]	[小数:800.0,小数:1200.0]	1	1			[array:1/3]	[array:1/3]			B3	合計	variable	global	小数:1200.0	小数:1200.0
18	メイン	Call:足す	7	14	[小数:800.0,小数:1200.0]	[小数:2000.0]	1	1		を@7:12	[array:1/3]	[array:1/3]			-	-	-	-	-	-
19	メイン	StoreGlobal	7	24	[小数:2000.0]	[]	1	1			[array:1/3]	[array:1/3]			B3	合計	variable	global	小数:1200.0	小数:2000.0
20	メイン	ArrayLoopNext	8	5	[]	[小数:500.0]	1	1			[array:1/3]	[array:2/3]	メイン:3	true	-	-	-	-	-	-
21	メイン	LoadGlobal	7	9	[小数:500.0]	[小数:500.0,小数:2000.0]	1	1			[array:2/3]	[array:2/3]			B3	合計	variable	global	小数:2000.0	小数:2000.0
22	メイン	Call:足す	7	14	[小数:500.0,小数:2000.0]	[小数:2500.0]	1	1		を@7:12	[array:2/3]	[array:2/3]			-	-	-	-	-	-
23	メイン	StoreGlobal	7	24	[小数:2500.0]	[]	1	1			[array:2/3]	[array:2/3]			B3	合計	variable	global	小数:2000.0	小数:2500.0
24	メイン	ArrayLoopNext	8	5	[]	[]	1	1			[array:2/3]	[]	メイン:3	false	-	-	-	-	-	-
25	メイン	LoadGlobal	9	5	[]	[小数:2500.0]	1	1			[]	[]			B3	合計	variable	global	小数:2500.0	小数:2500.0
26	メイン	Call:一行表示する	9	10	[小数:2500.0]	[]	1	1	323530302E300A	を@9:8	[]	[]			-	-	-	-	-	-
27	メイン	LoadGlobal	10	5	[]	[小数:2500.0]	1	1			[]	[]			B3	合計	variable	global	小数:2500.0	小数:2500.0
28	メイン	LoadGlobal	10	10	[小数:2500.0]	[小数:2500.0,小数:2500.0]	1	1			[]	[]			B3	合計	variable	global	小数:2500.0	小数:2500.0
29	メイン	LoadGlobal	10	15	[小数:2500.0,小数:2500.0]	[小数:2500.0,小数:2500.0,小数:0.1]	1	1			[]	[]			B2	税率	constant	global	小数:0.1	小数:0.1
30	メイン	Call:掛ける	10	20	[小数:2500.0,小数:2500.0,小数:0.1]	[小数:2500.0,小数:250.0]	1	1		と@10:8,と@10:13,を@10:18	[]	[]			-	-	-	-	-	-
31	メイン	Call:足す	11	7	[小数:2500.0,小数:250.0]	[小数:2750.0]	1	1		を@11:5	[]	[]			-	-	-	-	-	-
32	メイン	Call:一行表示する	12	5	[小数:2750.0]	[]	1	1	323735302E300A		[]	[]			-	-	-	-	-	-
33	メイン	LoadGlobal	13	5	[]	[小数:2500.0]	1	1			[]	[]			B3	合計	variable	global	小数:2500.0	小数:2500.0
34	メイン	LoadGlobal	13	10	[小数:2500.0]	[小数:2500.0,配列<小数>:【1200.0、800.0、500.0】]	1	1			[]	[]			B1	価格	constant	global	配列<小数>:【1200.0、800.0、500.0】	配列<小数>:【1200.0、800.0、500.0】
35	メイン	Call:配列の長さ	13	15	[小数:2500.0,配列<小数>:【1200.0、800.0、500.0】]	[小数:2500.0,整数:3]	1	1		と@13:8,を@13:13	[]	[]			-	-	-	-	-	-
36	メイン	Call:小数で割る	14	7	[小数:2500.0,整数:3]	[小数:833.3333333333333333333333333]	1	1		を@14:5	[]	[]			-	-	-	-	-	-
37	メイン	Call:一行表示する	15	5	[小数:833.3333333333333333333333333]	[]	1	1	3833332E333333333333333333333333333333333333333333333333330A		[]	[]			-	-	-	-	-	-
38	メイン	LoadGlobal	16	5	[]	[小数:2500.0]	1	1			[]	[]			B3	合計	variable	global	小数:2500.0	小数:2500.0
39	メイン	LoadGlobal	16	10	[小数:2500.0]	[小数:2500.0,配列<小数>:【1200.0、800.0、500.0】]	1	1			[]	[]			B1	価格	constant	global	配列<小数>:【1200.0、800.0、500.0】	配列<小数>:【1200.0、800.0、500.0】
40	メイン	Call:配列の長さ	16	15	[小数:2500.0,配列<小数>:【1200.0、800.0、500.0】]	[小数:2500.0,整数:3]	1	1		と@16:8,を@16:13	[]	[]			-	-	-	-	-	-
41	メイン	Call:小数で割る	17	7	[小数:2500.0,整数:3]	[小数:833.3333333333333333333333333]	1	1		を@17:5	[]	[]			-	-	-	-	-	-
42	メイン	PushConst	18	5	[小数:833.3333333333333333333333333]	[小数:833.3333333333333333333333333,丸め方法:四捨五入]	1	1			[]	[]			-	-	-	-	-	-
43	メイン	Call:整数に丸める	19	7	[小数:833.3333333333333333333333333,丸め方法:四捨五入]	[整数:833]	1	1		で@19:5	[]	[]			-	-	-	-	-	-
44	メイン	Call:一行表示する	20	5	[整数:833]	[]	1	1	3833330A		[]	[]			-	-	-	-	-	-
45	メイン	Return	21	1	[]	[]	1	0			[]	[]			-	-	-	-	-	-
