case_id	command	severity	code	line	column	fields	expected	actual	fix	related
ARRAY-F024	check	error	E_ARRAY_LOOP_INPUT_UNDERFLOW	2	5	expectedType=配列<T>;actualStack=[]	[配列<T>]	[]	反復する配列を先に置いてください	-
ARRAY-F025	check	error	E_ARRAY_LOOP_INPUT_TYPE_MISMATCH	2	9	expectedType=配列<T>;actualType=整数;actualStack=[整数]	配列<T>	整数	反復する配列を渡してください	-
ARRAY-F026	check	error	E_LOOP_STACK_MISMATCH	3	5	loopKind=配列;path=normal;base=[];actual=[整数]	[]	[整数]	現在要素を本体で消費してください	2:11 各要素について
ARRAY-F027	check	error	E_LOOP_STACK_MISMATCH	3	9	loopKind=配列;path=continue;base=[];actual=[整数]	[]	[整数]	続ける前に現在要素を消費してください	2:11 各要素について
ARRAY-F028	run	error	E_ARRAY_INDEX_OUT_OF_BOUNDS	2	23	operation=get;index=-1;length=3;validRange=[0,3)	0以上3未満	-1	添字を0から2の範囲にしてください	-
ARRAY-F029	run	error	E_ARRAY_INDEX_OUT_OF_BOUNDS	2	22	operation=get;index=3;length=3;validRange=[0,3)	0以上3未満	3	添字を0から2の範囲にしてください	-
ARRAY-F030	run	error	E_ARRAY_INDEX_OUT_OF_BOUNDS	2	27	operation=replace;index=3;length=3;validRange=[0,3)	0以上3未満	3	添字を0から2の範囲にしてください	-
ARRAY-F031	run	error	E_ARRAY_RANGE_OUT_OF_BOUNDS	2	27	start=-1;end=2;length=3;validCondition=0<=start<=end<=3	0 <= 開始 <= 終了 <= 3	[-1,2)	開始と終了を有効範囲にしてください	-
ARRAY-F032	run	error	E_ARRAY_RANGE_OUT_OF_BOUNDS	2	26	start=2;end=1;length=3;validCondition=0<=start<=end<=3	0 <= 開始 <= 終了 <= 3	[2,1)	開始を終了以下にしてください	-
ARRAY-F033	check	warning	W_UNREACHABLE_CODE	3	5	cause=戻る;causeLine=2;causeColumn=5	到達可能な処理	配列	この処理を削除するか戻る前へ移動してください	2:5 戻る
