case_id	kind	source	canonical	stdout	commands	check_exit	run_exit	format_exit	explain_exit	diagnostic_rows	final_stack	final_globals	instructions	output_bytes	json_construction	json_work	target_words
OPT-N016	normal	sources/OPT-N016.bsb	canonical/OPT-N016.bsb	sources/OPT-N016.stdout	check|run|format|explain	0	0	0	0	0	0	0	40	24	7	55	任意に値がある|任意から値を取り出す|任意を捨てる|JSONオブジェクトから任意値を取り出す
OPT-F001	failure	sources/OPT-F001.bsb	canonical/OPT-F001.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意
OPT-F002	failure	sources/OPT-F002.bsb	-	-	check|run|format	9	9	9	-	1	-	-	-	-	-	-	任意
OPT-F003	failure	sources/OPT-F003.bsb	-	-	check|run|format	9	9	9	-	1	-	-	-	-	-	-	任意
OPT-F004	failure	sources/OPT-F004.bsb	canonical/OPT-F004.bsb	-	check|run|format	8	8	0	-	2	-	-	-	-	-	-	任意
OPT-F005	failure	sources/OPT-F005.bsb	canonical/OPT-F005.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意
OPT-F006	failure	sources/OPT-F006.bsb	canonical/OPT-F006.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意
OPT-F007	failure	sources/OPT-F007.bsb	canonical/OPT-F007.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意を捨てる
OPT-F008	failure	sources/OPT-F008.bsb	canonical/OPT-F008.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意を捨てる
OPT-F009	failure	sources/OPT-F009.bsb	canonical/OPT-F009.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意にする
OPT-F010	failure	sources/OPT-F010.bsb	canonical/OPT-F010.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意に値がある
OPT-F011	failure	sources/OPT-F011.bsb	canonical/OPT-F011.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意に値がある
OPT-F012	failure	sources/OPT-F012.bsb	canonical/OPT-F012.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意から値を取り出す
OPT-F013	failure	sources/OPT-F013.bsb	canonical/OPT-F013.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意から値を取り出す
OPT-F014	failure	sources/OPT-F014.bsb	canonical/OPT-F014.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意を捨てる
OPT-F015	failure	sources/OPT-F015.bsb	canonical/OPT-F015.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意を捨てる
OPT-F016	failure	sources/OPT-F016.bsb	canonical/OPT-F016.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	JSONオブジェクトから任意値を取り出す
OPT-F017	failure	sources/OPT-F017.bsb	canonical/OPT-F017.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	JSONオブジェクトから任意値を取り出す
OPT-F018	failure	sources/OPT-F018.bsb	canonical/OPT-F018.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	JSONオブジェクトから任意値を取り出す
OPT-F019	failure	sources/OPT-F019.bsb	canonical/OPT-F019.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意にする
OPT-F020	failure	sources/OPT-F020.bsb	canonical/OPT-F020.bsb	-	check|run|format	8	8	0	-	1	-	-	-	-	-	-	任意
OPT-F021	failure	sources/OPT-F021.bsb	canonical/OPT-F021.bsb	-	check|run|format	0	10	0	-	1	1	0	4	0	1	1	任意から値を取り出す
OPT-F022	failure	sources/OPT-F022.bsb	canonical/OPT-F022.bsb	-	check|run|format	0	10	0	-	1	2	0	3	0	1	0	JSONオブジェクトから任意値を取り出す
OPT-F023	failure	-	-	-	internal	-	10	-	-	1	2	0	0	0	0	67108864	JSONオブジェクトから任意値を取り出す
OPT-F024	failure	sources/OPT-F024.bsb	canonical/OPT-F024.bsb	-	check|run|format	0	0	0	-	1	0	0	3	0	0	0	任意から値を取り出す
OPT-F025	failure	sources/OPT-F025.bsb	-	-	check|run|format	9	9	9	-	2	-	-	-	-	-	-	任意
OPT-F026	failure	sources/OPT-F026.bsb	-	-	check|run|format	9	9	9	-	2	-	-	-	-	-	-	任意
