case_id	occurrence	command	code	severity	stage	line	column	fields	expected	actual	fixes	related	limit_name	limit	observed
OPT-F019	1	check	E_TYPE_MISMATCH	error	typeAndStack	2	19	actualType=任意<正規表現>;expectedType=表示可能;inputIndex=1;word=一行表示する	表示可能	任意<正規表現>	正規表現を照合操作に使用してください	-	-	-	-
OPT-F020	1	check	E_TYPE_MISMATCH	error	typeAndStack	2	5	actualType=任意<日時>;expectedType=等値比較可能;inputIndex=1;word=等しい	等値比較可能	任意<日時>	日時を文字列に変換してから比較してください	-	-	-	-
OPT-F024	1	check	W_UNREACHABLE_CODE	warning	typeAndStack	3	5	cause=戻る;causeColumn=5;causeLine=2	到達可能な処理	空のJSONオブジェクト	この処理を削除するか戻る前へ移動してください	2:5:戻る	-	-	-
OPT-F025	1	check	E_EXPECTED_OPTIONAL_ELEMENT_TYPE	error	syntax	1	13	typeConstructor=任意	具体型	>	任意<JSON>のように具体型を追加してください	-	-	-	-
OPT-F025	2	check	E_EXPECTED_ARRAY_ELEMENT_TYPE	error	syntax	4	13	allowedTypes=整数,真偽,文字,文字列	要素型	>	4種類の要素型から1つ追加してください	-	-	-	-
OPT-F026	1	check	E_EXPECTED_OPTIONAL_TYPE_END	error	syntax	1	17	startColumn=11;startLine=1;typeConstructor=任意	>	--	型引数の末尾へ>を追加してください	1:11:任意	-	-	-
OPT-F026	2	check	E_EXPECTED_OPTIONAL_TYPE_END	error	syntax	1	17	startColumn=8;startLine=1;typeConstructor=任意	>	--	型引数の末尾へ>を追加してください	1:8:任意	-	-	-
OPT-F021	1	run	E_OPTIONAL_VALUE_ABSENT	error	runtime	3	5	word=任意から値を取り出す;optionalType=任意<JSON>;state=absent;currentWord=メイン;dataStack=[任意<JSON>:ない];callStack=メイン	値がある任意値	ない	任意に値があるで分岐してから取り出してください	-	-	-	-
OPT-F022	1	run	E_JSON_KIND_MISMATCH	error	runtime	2	17	word=JSONオブジェクトから任意値を取り出す;expectedKind=object;actualKind=null;currentWord=メイン;dataStack=[JSON:<redacted>, 文字列:x];callStack=メイン	object	null	JSON値種別を判定してから必要な操作を呼び出してください	-	-	-	-
OPT-F023	1	internal	E_JSON_WORK_LIMIT	error	runtime	1	1	operation=objectGetOptional;current=67108864;requested=1	67108864単位以下	67108865単位	1回の実行で処理するJSONの量を減らしてください。	-	jsonWorkUnits	67108864	67108865
